    0.102696499705698119E+01    0.137299463368308583E+01    0.105129099446616584E-09   -0.196843472596994404E-01   -0.181108668563907838E+01   -0.164559750138526395E+01   -0.855438877851947588E+01   -0.151840282344536831E+03   -0.256314635054418289E+02    1
    0.114213310079497798E+01    0.146677445346783664E+01    0.896381870774943967E-10   -0.196325252648201880E-01   -0.195232853192069733E+01   -0.185805148136034770E+01   -0.831829670156678525E+01   -0.151600747371019992E+03   -0.256339635054418231E+02    1
    0.102822164761521839E+01    0.130876678680164860E+01    0.102702706999104199E-09   -0.191533358364264529E-01   -0.213931339248003605E+01   -0.127032749871629536E+01   -0.842304541978609933E+01   -0.151363159712919924E+03   -0.256364635054418244E+02    1
    0.104056179682053229E+01    0.133421245023078661E+01    0.868881052388584393E-10   -0.193018511278126303E-01   -0.207552226148816521E+01   -0.164745584208621576E+01   -0.842448444485107473E+01   -0.151088716635452784E+03   -0.256389635054418363E+02    1
    0.941138142990192050E+00    0.126483911032342444E+01    0.109681658632857162E-09   -0.196003318012438164E-01   -0.188385855006743208E+01   -0.131620736230495705E+01   -0.872486833727777444E+01   -0.150877825207116672E+03   -0.256414635054418341E+02    1
    0.113485884278805726E+01    0.149841094123191709E+01    0.955900527608616724E-10   -0.197498051457421012E-01   -0.201399215813467025E+01   -0.181471112548613500E+01   -0.827385978977946124E+01   -0.150456610191692732E+03   -0.256439635054418105E+02    1
    0.100952385160963498E+01    0.139802039757053409E+01    0.103351233769569284E-09   -0.197351304650170006E-01   -0.181288753393130442E+01   -0.177966801274984698E+01   -0.849680764055577598E+01   -0.150421304370448496E+03   -0.256464635054418295E+02    1
    0.957079102803941706E+00    0.128773025583313627E+01    0.118629782425627928E-09   -0.194887729041430154E-01   -0.186561311039422506E+01   -0.132156793167097697E+01   -0.867365754596739080E+01   -0.150274892309060760E+03   -0.256489635054418308E+02    1
    0.113978118750265867E+01    0.148552091447811163E+01    0.922918232666467347E-10   -0.196126617165338045E-01   -0.185399308071845592E+01   -0.189929267811122604E+01   -0.841254003089137115E+01   -0.150236775526695055E+03   -0.256514635054418250E+02    1
    0.106452866332989959E+01    0.132536424508495476E+01    0.831065024534746626E-10   -0.191943177776474835E-01   -0.224521386559522318E+01   -0.163624113736122601E+01   -0.831855552643146012E+01   -0.150205892107934119E+03   -0.256539635054418476E+02    1
    0.107098614155535876E+01    0.134049123163550510E+01    0.876413945072434601E-10   -0.189394086127662939E-01   -0.221515244261924860E+01   -0.153438439191465692E+01   -0.823203990920577766E+01   -0.150198462890693577E+03   -0.256564635054418062E+02    1
    0.922926593840176390E+00    0.127530129278715387E+01    0.921888226546016034E-10   -0.193629639300163595E-01   -0.198032411378190121E+01   -0.152131684742100104E+01   -0.856457974665410937E+01   -0.149880752018370828E+03   -0.256589635054418075E+02    1
    0.103461612692233063E+01    0.134185652656865040E+01    0.878158982337380388E-10   -0.189214857930505020E-01   -0.231526114783271009E+01   -0.149707607852168656E+01   -0.812057873776655370E+01   -0.149855686377685714E+03   -0.256614635054418159E+02    1
    0.924699602619484695E+00    0.129810978973850144E+01    0.101197000624767148E-09   -0.197538881213405008E-01   -0.184214066357886264E+01   -0.158962633775579998E+01   -0.866662307169840496E+01   -0.149821846583969574E+03   -0.256639635054418207E+02    1
    0.962848612866312847E+00    0.133304435669112964E+01    0.102464591207660534E-09   -0.196958511082413676E-01   -0.190055908519206795E+01   -0.162532512327242507E+01   -0.858360118319975385E+01   -0.149797507855696352E+03   -0.256664635054418184E+02    1
    0.973720470159161411E+00    0.129292593826449509E+01    0.910590911033110252E-10   -0.194565297847134819E-01   -0.192610334683955164E+01   -0.161460601590391062E+01   -0.858734114935402104E+01   -0.149561838334845277E+03   -0.256689635054418162E+02    1
    0.973263894007715846E+00    0.133174968010563344E+01    0.898345988962889353E-10   -0.194274691913336947E-01   -0.199454395408669782E+01   -0.174617298866056658E+01   -0.845491854299978840E+01   -0.149493102841654519E+03   -0.256714635054418245E+02    1
    0.101607658101436527E+01    0.131451283630826476E+01    0.112176501262304876E-09   -0.192977021742349215E-01   -0.204300770729322956E+01   -0.132898711956447313E+01   -0.845855863958918874E+01   -0.149472981786890756E+03   -0.256739635054418223E+02    1
    0.108815039063910812E+01    0.147511226821695685E+01    0.950250249125284397E-10   -0.197815908601818996E-01   -0.184960524988141239E+01   -0.189599975841281831E+01   -0.836558330580103160E+01   -0.149382703616264251E+03   -0.256764635054418271E+02    1
    0.979267915090231145E+00    0.128408204449527541E+01    0.102427026058778631E-09   -0.191223979789474814E-01   -0.201443628001522779E+01   -0.124101353395850866E+01   -0.849972910234150447E+01   -0.149312378771087964E+03   -0.256789635054418319E+02    1
    0.105878535888352276E+01    0.136223739500614993E+01    0.861317272460155463E-10   -0.193847025896256159E-01   -0.203994626476894858E+01   -0.170740956056237669E+01   -0.835575888573074188E+01   -0.149026227925964918E+03   -0.256814635054418190E+02    1
    0.103786614331645888E+01    0.128937754772926150E+01    0.104619639067847527E-09   -0.188023630433526191E-01   -0.228259589994453238E+01   -0.101477373370042256E+01   -0.827978917854619390E+01   -0.148493379057154698E+03   -0.256839635054418167E+02    1
    0.109789354330667521E+01    0.143529440495572391E+01    0.879384739683605678E-10   -0.192229779896776962E-01   -0.217472572540973097E+01   -0.175363014578990351E+01   -0.813904204948715737E+01   -0.148434313290044372E+03   -0.256864635054418251E+02    1
    0.103637851431906847E+01    0.142622854100486807E+01    0.890152184267328222E-10   -0.196821715046213222E-01   -0.182557207232648810E+01   -0.190724812748473438E+01   -0.843863155019050915E+01   -0.148312859006394802E+03   -0.256889635054418370E+02    1
    0.105029327428706720E+01    0.138407554717193282E+01    0.901834139783354019E-10   -0.193816672209712951E-01   -0.190333768044912643E+01   -0.185798833526904739E+01   -0.841979634614958705E+01   -0.148231022313296393E+03   -0.256914635054418277E+02    1
    0.105260783754516574E+01    0.139507476869477776E+01    0.949551241759922304E-10   -0.192500720751259541E-01   -0.212247299002487200E+01   -0.163181050278099726E+01   -0.822543131706887287E+01   -0.148139490250642439E+03   -0.256939635054418147E+02    1
    0.102764759033556885E+01    0.131198275836132217E+01    0.101314203667982815E-09   -0.190741182797640497E-01   -0.212617263100474130E+01   -0.140117555872286648E+01   -0.835096752898063066E+01   -0.148127427535602123E+03   -0.256964635054418338E+02    1
    0.101888413770701636E+01    0.132134832097212285E+01    0.854958647706308549E-10   -0.190845082997985055E-01   -0.231727909577007996E+01   -0.157647240436658564E+01   -0.822982503979387658E+01   -0.147765921061517446E+03   -0.256989635054418528E+02    1
    0.117671924005507300E+01    0.146304427347105026E+01    0.828227837126244232E-10   -0.194252928301891885E-01   -0.215327028417695088E+01   -0.190392928765744229E+01   -0.822682564200790623E+01   -0.147649267396976398E+03   -0.257014635054418505E+02    1
    0.103764330229549517E+01    0.138263625937267909E+01    0.981562701424175397E-10   -0.197734963557792270E-01   -0.181304907872455967E+01   -0.184561126051624536E+01   -0.854768098284537992E+01   -0.147580052159130389E+03   -0.257039635054418376E+02    1
    0.109622007351887918E+01    0.142838151353214338E+01    0.866314061204689426E-10   -0.195341808400841810E-01   -0.192385559564022701E+01   -0.196363605709467248E+01   -0.838691937764155604E+01   -0.147560501539886133E+03   -0.257064635054418211E+02    1
    0.117971784705617666E+01    0.151037617830907367E+01    0.867656898811948481E-10   -0.193458146034170587E-01   -0.221321687337211293E+01   -0.180803924583758624E+01   -0.807561848843561592E+01   -0.147530933069033864E+03   -0.257089635054418189E+02    1
    0.100847749649523433E+01    0.131592928583774715E+01    0.917542058365509378E-10   -0.190504993923437151E-01   -0.229306222333122900E+01   -0.147262116027377044E+01   -0.822787546373483458E+01   -0.147507078850085065E+03   -0.257114635054418308E+02    1
    0.102958674675772333E+01    0.129979005228159061E+01    0.937804315612590625E-10   -0.190396814298180693E-01   -0.218709681862873806E+01   -0.129508650579308848E+01   -0.835140613955124778E+01   -0.147477088709566402E+03   -0.257139635054418392E+02    1
    0.107306899125043675E+01    0.140806367116335029E+01    0.948682866135773853E-10   -0.197883721574852837E-01   -0.187034241972643134E+01   -0.184877883176014546E+01   -0.850586292989960491E+01   -0.147446017688867443E+03   -0.257164635054418369E+02    1
    0.101172714893920768E+01    0.136246435719912107E+01    0.800117127970683913E-10   -0.195706123926304154E-01   -0.204368057050964458E+01   -0.189906096892255660E+01   -0.834423641085079382E+01   -0.147425568240023239E+03   -0.257189635054418488E+02    1
    0.111313761711609738E+01    0.143134192839125651E+01    0.905764412305577704E-10   -0.193702441753359836E-01   -0.200020011973132217E+01   -0.177042759014793383E+01   -0.829569621172955785E+01   -0.147357262985763299E+03   -0.257214635054418501E+02    1
    0.117778452371953746E+01    0.151446113438721275E+01    0.810037266472085198E-10   -0.195140848100176373E-01   -0.217336394852752779E+01   -0.193530838447738174E+01   -0.809554351597786237E+01   -0.147335920663523268E+03   -0.257239635054418514E+02    1
    0.100771739676132910E+01    0.131390071454780943E+01    0.116948943510764833E-09   -0.193405963757430494E-01   -0.200359797579857180E+01   -0.126213470049469523E+01   -0.850944168585204963E+01   -0.147105017578653161E+03   -0.257264635054418314E+02    1
    0.111220515577357659E+01    0.149140088447236607E+01    0.912982224017332201E-10   -0.198590379142318946E-01   -0.191295705604993493E+01   -0.194335159667357771E+01   -0.836877211235543506E+01   -0.146988016896230931E+03   -0.257289635054418362E+02    1
    0.110568361810040017E+01    0.149878984561741824E+01    0.980423262101052618E-10   -0.199445366468188195E-01   -0.181489661068664088E+01   -0.193655494247140481E+01   -0.841753508228620184E+01   -0.146947824408847509E+03   -0.257314635054418339E+02    1
    0.106844720205279820E+01    0.141888495501780376E+01    0.107015129571447175E-09   -0.197992294094506346E-01   -0.179929940020007972E+01   -0.177545614439700916E+01   -0.855695489053974079E+01   -0.146918987611675959E+03   -0.257339635054418103E+02    1
    0.105562046034731871E+01    0.141725294478548935E+01    0.102980950629560258E-09   -0.199630843115353694E-01   -0.173052038652041684E+01   -0.183219659720738082E+01   -0.859906633166240120E+01   -0.146689573690987601E+03   -0.257364635054418258E+02    1
    0.116423426292838750E+01    0.150487660688336833E+01    0.861109615730358117E-10   -0.194645291210464796E-01   -0.214987694771297599E+01   -0.183630465868267856E+01   -0.810314330479458356E+01   -0.146611469534510633E+03   -0.257389635054418235E+02    1
    0.109992405605324395E+01    0.141666182964867815E+01    0.702643003773136403E-10   -0.192799217857817749E-01   -0.227404107752221085E+01   -0.199248963834818982E+01   -0.810090695250394077E+01   -0.146391324150067959E+03   -0.257414635054418106E+02    1
    0.102027369539214341E+01    0.132578153318433833E+01    0.926612669793317366E-10   -0.195393239955992219E-01   -0.201981667597490233E+01   -0.165695021139142695E+01   -0.847603124127251384E+01   -0.146284777858959586E+03   -0.257439635054418225E+02    1
    0.106145983023135759E+01    0.141383673735908033E+01    0.873604551498848494E-10   -0.194296162470423070E-01   -0.206525805337076385E+01   -0.174925863829778683E+01   -0.822330534517945111E+01   -0.146266533404329806E+03   -0.257464635054418274E+02    1
    0.102473406322258453E+01    0.135222058656721522E+01    0.112805160430666798E-09   -0.196953332255478467E-01   -0.190761202158618737E+01   -0.151202141980241889E+01   -0.852855057951249762E+01   -0.146233585388684901E+03   -0.257489635054418144E+02    1
    0.102842016530775204E+01    0.140339040223310474E+01    0.952096790882150017E-10   -0.194597803964537894E-01   -0.191462365843710636E+01   -0.178577058170570435E+01   -0.835716116748707805E+01   -0.146222865832433541E+03   -0.257514635054418228E+02    1
    0.973564801774751021E+00    0.129768208339773339E+01    0.988374691354588620E-10   -0.193354821925546642E-01   -0.191378321337125668E+01   -0.156477400890453167E+01   -0.857601988103499657E+01   -0.146066982276299882E+03   -0.257539635054418454E+02    1
    0.113721489907175699E+01    0.144763922090491692E+01    0.822194887163468793E-10   -0.195553562190804789E-01   -0.202336754387377393E+01   -0.189125732652850953E+01   -0.832149363480204407E+01   -0.146001939000865605E+03   -0.257564635054418503E+02    1
    0.108711372091525127E+01    0.141321941761108905E+01    0.758261131680815851E-10   -0.194858127507386916E-01   -0.221482482538764236E+01   -0.188634399643935557E+01   -0.818291819658406716E+01   -0.145866570662150735E+03   -0.257589635054418551E+02    1
    0.100379285765534032E+01    0.131121776457665451E+01    0.101913562859896628E-09   -0.196465782132067834E-01   -0.198101314928273808E+01   -0.155017972704824469E+01   -0.860003474370991405E+01   -0.145751798886079598E+03   -0.257614635054418422E+02    1
    0.105919496942190516E+01    0.136856505886606516E+01    0.789777473849962298E-10   -0.193201212575663597E-01   -0.230105734904177472E+01   -0.175151502395260916E+01   -0.816472683588619930E+01   -0.145719361048414186E+03   -0.257639635054418363E+02    1
    0.107017161203699396E+01    0.141934776565164733E+01    0.106810461486401347E-09   -0.200018827398289849E-01   -0.179315689816734469E+01   -0.176971075551808310E+01   -0.856449305503553404E+01   -0.145632172945640889E+03   -0.257664635054418270E+02    1
    0.992306805292072380E+00    0.135470805529795335E+01    0.890964828523758163E-10   -0.197515152374982753E-01   -0.194930118885234149E+01   -0.180556316021669838E+01   -0.845874756282823803E+01   -0.145384209986260828E+03   -0.257689635054418140E+02    1
    0.101864663922694909E+01    0.133091393566118343E+01    0.953964794978634458E-10   -0.192595533834937355E-01   -0.198389827247053496E+01   -0.162779567103567890E+01   -0.846541663558822322E+01   -0.145313885880526669E+03   -0.257714635054418153E+02    1
    0.110510022038939981E+01    0.147151299616831022E+01    0.100317218843502753E-09   -0.197175986735067671E-01   -0.198465124259254333E+01   -0.174869955997340099E+01   -0.832280581286562260E+01   -0.145261191589489783E+03   -0.257739635054418201E+02    1
    0.105731554749221934E+01    0.140090333942039558E+01    0.108275044874730362E-09   -0.197001821125788942E-01   -0.183784858307259436E+01   -0.169725267811368430E+01   -0.848238012714892520E+01   -0.145168127030636128E+03   -0.257764635054418179E+02    1
    0.999912964534810267E+00    0.129338002213012127E+01    0.114276662707193351E-09   -0.190209961392288941E-01   -0.207478075255318739E+01   -0.983674542979164679E+00   -0.841086793572114111E+01   -0.145113047668314948E+03   -0.257789635054418156E+02    1
    0.103014641973902688E+01    0.137270213514835548E+01    0.107749202166671537E-09   -0.197485093409205115E-01   -0.182336412851390861E+01   -0.164320858380613877E+01   -0.854235309613751426E+01   -0.145110174876283253E+03   -0.257814635054418204E+02    1
    0.933082302869230995E+00    0.128701833918719322E+01    0.116745395494382738E-09   -0.193118656483979197E-01   -0.199242844860171120E+01   -0.115513734237271892E+01   -0.847846709224852546E+01   -0.145082793757675972E+03   -0.257839635054418359E+02    1
    0.104109243629298032E+01    0.141743336619771032E+01    0.913977724718048954E-10   -0.197354138536194185E-01   -0.189305405561111240E+01   -0.185569923380526314E+01   -0.839639369052914475E+01   -0.145019433201607399E+03   -0.257864635054418514E+02    1
    0.937692529972977917E+00    0.127352635389742064E+01    0.115864858832781014E-09   -0.194989967872809256E-01   -0.182599275873314371E+01   -0.127940416506691435E+01   -0.871569543888301546E+01   -0.144943163048561019E+03   -0.257889635054418562E+02    1
    0.114658654162705642E+01    0.145260237683404991E+01    0.801349362297261684E-10   -0.195121680786001089E-01   -0.205062346741303747E+01   -0.195969117273252325E+01   -0.831390737908895439E+01   -0.144901765828832936E+03   -0.257914635054418326E+02    1
    0.107863940777364764E+01    0.145856723169980773E+01    0.924453990383304523E-10   -0.198072226567242993E-01   -0.189367265575095978E+01   -0.184024251194366961E+01   -0.841438793678325325E+01   -0.144677603016015325E+03   -0.257939635054418197E+02    1
    0.107913404986641570E+01    0.144050115192469574E+01    0.925306951279345290E-10   -0.195373008047976388E-01   -0.201401250353869132E+01   -0.173685238759852023E+01   -0.825700298323438098E+01   -0.144549924261905488E+03   -0.257964635054418281E+02    1
    0.112218137171570365E+01    0.148173772644019452E+01    0.105430830641535323E-09   -0.199227263954311201E-01   -0.176268195770634684E+01   -0.186819165574882740E+01   -0.852483409446455553E+01   -0.144444565827223897E+03   -0.257989635054418187E+02    1
    0.115893788992222513E+01    0.146050185303647950E+01    0.797282605256945236E-10   -0.191646192986475866E-01   -0.208847671312445193E+01   -0.196225615441137835E+01   -0.817961640674799995E+01   -0.144433227164404116E+03   -0.258014635054418235E+02    1
    0.101590622401049102E+01    0.128739103021710433E+01    0.115145796482108870E-09   -0.189667497710596968E-01   -0.218854846640699297E+01   -0.946190104030299795E+00   -0.835782464740532838E+01   -0.144383806803488255E+03   -0.258039635054418426E+02    1
    0.105674513065802511E+01    0.140936467692932599E+01    0.832626941088099708E-10   -0.195574277486557438E-01   -0.204747372155269858E+01   -0.181369845579243139E+01   -0.828301118805866388E+01   -0.144380357609855224E+03   -0.258064635054418403E+02    1
    0.956126192094993277E+00    0.129123831473698303E+01    0.114730736209510903E-09   -0.195244164577906137E-01   -0.183343525249218953E+01   -0.131027499051996510E+01   -0.867824180483887986E+01   -0.144240232886195059E+03   -0.258089635054418203E+02    1
    0.106467947688085429E+01    0.141607466428833662E+01    0.759303599965038347E-10   -0.193136385253828494E-01   -0.206647128045269568E+01   -0.198454948885787807E+01   -0.820304204788214975E+01   -0.144179397133145926E+03   -0.258114635054418144E+02    1
    0.103983518891145454E+01    0.135070188559633864E+01    0.748622149347281404E-10   -0.189460313399748663E-01   -0.229443523259396498E+01   -0.177408956520377514E+01   -0.810872399452719961E+01   -0.144144534974452483E+03   -0.258139635054418122E+02    1
    0.100363756847348773E+01    0.131835589737211945E+01    0.114953080863525787E-09   -0.196872367540411042E-01   -0.194596979473677711E+01   -0.139170156279019719E+01   -0.859014732821806604E+01   -0.143913183127099757E+03   -0.258164635054418348E+02    1
    0.915690884781817926E+00    0.125551289619982631E+01    0.106411774846438438E-09   -0.191622895082413265E-01   -0.205857503354356908E+01   -0.108903674035491171E+01   -0.852796243262583076E+01   -0.143864106230328474E+03   -0.258189635054418503E+02    1
    0.110836001961057273E+01    0.149150424897692346E+01    0.927345200460173477E-10   -0.196501421748506259E-01   -0.189916797445629726E+01   -0.189065424053954656E+01   -0.828214395447902163E+01   -0.143848527776635336E+03   -0.258214635054418551E+02    1
    0.108837056368034335E+01    0.141180484078852531E+01    0.781917247315500715E-10   -0.191393260720270630E-01   -0.224653085872895186E+01   -0.185233277767071236E+01   -0.806475770226007782E+01   -0.143689181055979191E+03   -0.258239635054418528E+02    1
    0.102946531851600631E+01    0.130996516418033782E+01    0.113354077595510403E-09   -0.191654918900428101E-01   -0.213776682709539090E+01   -0.116083617745821477E+01   -0.836652596965873130E+01   -0.143602905127456665E+03   -0.258264635054418434E+02    1
    0.119609342332145685E+01    0.151193454223250079E+01    0.856799416893076795E-10   -0.197547604837956109E-01   -0.200281525383969683E+01   -0.196778277133909563E+01   -0.831968607531736382E+01   -0.143354958971433518E+03   -0.258289635054418234E+02    1
    0.105996554435417334E+01    0.131952937955733640E+01    0.918907209441719792E-10   -0.191201289631200144E-01   -0.224465198464964644E+01   -0.151270897684322247E+01   -0.831716426296797096E+01   -0.143175980610822194E+03   -0.258314635054418176E+02    1
    0.106560933621734399E+01    0.143727295795504206E+01    0.922425651975618888E-10   -0.193782618545821038E-01   -0.196109150795172438E+01   -0.185949213587643758E+01   -0.825383370142536421E+01   -0.143096921917786631E+03   -0.258339635054418224E+02    1
    0.101320667589133073E+01    0.133417695276041215E+01    0.110558501393603747E-09   -0.193316871030529205E-01   -0.194307660229549928E+01   -0.144227059020100290E+01   -0.848059460265821841E+01   -0.142547629088476583E+03   -0.258364635054418095E+02    1
    0.101854866250651632E+01    0.131699850075300295E+01    0.914718881744646434E-10   -0.193696502505905262E-01   -0.205610421450630287E+01   -0.157091600725535185E+01   -0.842386291656929131E+01   -0.142545936327438056E+03   -0.258389635054418321E+02    1
    0.109492017505641104E+01    0.144009168043037339E+01    0.838648830526689578E-10   -0.195719777888298113E-01   -0.211073534002720598E+01   -0.186009820278544358E+01   -0.819001591509571014E+01   -0.142454848280548958E+03   -0.258414635054418582E+02    1
    0.109399373035909453E+01    0.143061311696331428E+01    0.854295325421862056E-10   -0.193592761821504179E-01   -0.215162431904164819E+01   -0.183381193936325260E+01   -0.816132821344821124E+01   -0.142133637434773135E+03   -0.258439635054418417E+02    1
    0.115110127212253488E+01    0.150384699317740966E+01    0.849145340139521983E-10   -0.193749767195989867E-01   -0.208456264137296943E+01   -0.190086010705814079E+01   -0.811417715711333898E+01   -0.142007789025102738E+03   -0.258464635054418466E+02    1
    0.999032219808124289E+00    0.136844650367818166E+01    0.983727876480381897E-10   -0.193969159551345381E-01   -0.194515113751561719E+01   -0.171512900215466435E+01   -0.837634791635981912E+01   -0.141970143752968170E+03   -0.258489635054418549E+02    1
    0.987067006519154133E+00    0.131453573476526620E+01    0.955257719178424384E-10   -0.190141869231521612E-01   -0.218898486229299349E+01   -0.142482998507995662E+01   -0.827500844375512656E+01   -0.141686323750975902E+03   -0.258514635054418385E+02    1
    0.106478217899783933E+01    0.138870765033930943E+01    0.840158870151589976E-10   -0.192880068392909353E-01   -0.221437786416413473E+01   -0.168367473046711180E+01   -0.818138282294746233E+01   -0.141645950034202684E+03   -0.258539635054418397E+02    1
    0.996491546693444308E+00    0.128020692927063262E+01    0.962913547136719590E-10   -0.192110775626686686E-01   -0.211267524937903861E+01   -0.144844086566627950E+01   -0.846292391142730871E+01   -0.141617755344013318E+03   -0.258564635054418233E+02    1
    0.108642850556215609E+01    0.143064933268656302E+01    0.840494683683677086E-10   -0.192009962041820824E-01   -0.212768427501804647E+01   -0.178700868001624835E+01   -0.816952040169339000E+01   -0.141471295533169297E+03   -0.258589635054418245E+02    1
    0.116873509900928929E+01    0.150516851338841917E+01    0.870998733250096019E-10   -0.195190127086007914E-01   -0.218233144413690372E+01   -0.182765920949840099E+01   -0.811671508010585718E+01   -0.141441731342205912E+03   -0.258614635054418294E+02    1
    0.103772038015296397E+01    0.137669375198400612E+01    0.102155054653476213E-09   -0.195382239699154539E-01   -0.185972607279500712E+01   -0.173477345792217430E+01   -0.847164628867178493E+01   -0.141404964549746381E+03   -0.258639635054418129E+02    1
    0.110631084181768369E+01    0.147442217869632719E+01    0.892290617343087082E-10   -0.197597507183481895E-01   -0.196324714507271203E+01   -0.187788860528736667E+01   -0.829849382135952851E+01   -0.141369099018272777E+03   -0.258664635054418284E+02    1
    0.116146212265729365E+01    0.145988184998145631E+01    0.838060028090992312E-10   -0.193616786210305362E-01   -0.209001678866051854E+01   -0.192965490348333524E+01   -0.820789633642375804E+01   -0.141332120903312841E+03   -0.258689635054418581E+02    1
    0.105733640778908233E+01    0.143426690900419196E+01    0.839182773148608331E-10   -0.192930449509138222E-01   -0.193486418692955731E+01   -0.196969093269563711E+01   -0.826415412695920182E+01   -0.141179451756394968E+03   -0.258714635054418345E+02    1
    0.918198340867310669E+00    0.126645087881510721E+01    0.110196058846245966E-09   -0.193114220314433566E-01   -0.200606889124642640E+01   -0.124466980793749205E+01   -0.853487629524510893E+01   -0.141098336730351235E+03   -0.258739635054418109E+02    1
    0.108542691604063513E+01    0.144649821729841910E+01    0.801277818586548775E-10   -0.194025587078669667E-01   -0.201861682737556336E+01   -0.191726421304635641E+01   -0.823319110669590160E+01   -0.140942130952231281E+03   -0.258764635054418228E+02    1
    0.109032650814891596E+01    0.144535415664242084E+01    0.970063838591629263E-10   -0.196526821172356425E-01   -0.179052655985002973E+01   -0.189781188619681807E+01   -0.846214059303640198E+01   -0.140887552115275810E+03   -0.258789635054418206E+02    1
    0.102775223254189463E+01    0.142770629678335137E+01    0.988196766915657031E-10   -0.198972284805810778E-01   -0.174912279914369639E+01   -0.190198711026593847E+01   -0.854883184432669374E+01   -0.140688690969098104E+03   -0.258814635054418289E+02    1
    0.104896805556933015E+01    0.140503929754050549E+01    0.960358114431927650E-10   -0.196545513422977658E-01   -0.201812140348325109E+01   -0.170025713040583493E+01   -0.837479888298723196E+01   -0.140502008288703934E+03   -0.258839635054418409E+02    1
    0.973717160596269227E+00    0.134749161765560221E+01    0.906980953511765045E-10   -0.195131313421793157E-01   -0.189341713324643557E+01   -0.185370661002294490E+01   -0.848387497068113383E+01   -0.140252189397324770E+03   -0.258864635054418351E+02    1
    0.997458134753625436E+00    0.132710403131797516E+01    0.860799844928924141E-10   -0.192237775243070466E-01   -0.215635811869480332E+01   -0.165486378970970538E+01   -0.834490497194025238E+01   -0.140050594725814335E+03   -0.258889635054418221E+02    1
    0.119252979763094813E+01    0.151228920167053538E+01    0.763971772823958241E-10   -0.193630825654366734E-01   -0.227028274692103027E+01   -0.194773702394057180E+01   -0.806877475734843586E+01   -0.139851994834155931E+03   -0.258914635054418127E+02    1
    0.111925077546470431E+01    0.145282371750573147E+01    0.864000942895153820E-10   -0.195067052700733934E-01   -0.191177204443774329E+01   -0.191158472120649403E+01   -0.837220371486387727E+01   -0.139739379811318059E+03   -0.258939635054418353E+02    1
    0.964575329213666510E+00    0.131004792365607869E+01    0.835360709079868360E-10   -0.193084198543774857E-01   -0.206474410991318269E+01   -0.170103375706056759E+01   -0.843833762243512631E+01   -0.139559617051416808E+03   -0.258964635054418366E+02    1
    0.104575107869251616E+01    0.138845594756977619E+01    0.107277563519859129E-09   -0.198788244689723226E-01   -0.181849266760409423E+01   -0.167923918513808301E+01   -0.858668093332130589E+01   -0.139087134329590214E+03   -0.258989635054418343E+02    1
    0.102839306611486547E+01    0.130973159761816049E+01    0.961352721562372550E-10   -0.191199599340527715E-01   -0.212802551051760958E+01   -0.141761546976374575E+01   -0.837814025115513594E+01   -0.139015950229140230E+03   -0.259014635054418605E+02    1
    0.118379030730439583E+01    0.151518101886519707E+01    0.846939584979341046E-10   -0.192643889161716909E-01   -0.222136378555694947E+01   -0.183811718173484095E+01   -0.804624037347314669E+01   -0.138891222498323486E+03   -0.259039635054418618E+02    1
    0.120051428670289062E+01    0.151252910463355805E+01    0.852517094039569228E-10   -0.196004227436235544E-01   -0.204018933386581036E+01   -0.189235273504390711E+01   -0.823238437826514158E+01   -0.138707387083526214E+03   -0.259064635054418595E+02    1
    0.107485951737928698E+01    0.141264305854793992E+01    0.904759240875295188E-10   -0.197012913200512244E-01   -0.187962292716200352E+01   -0.184611926829259643E+01   -0.846570559091919606E+01   -0.138552370252135091E+03   -0.259089635054418572E+02    1
    0.106304454219632438E+01    0.142335322137418685E+01    0.868595732509831190E-10   -0.192712711816552806E-01   -0.202297855368902280E+01   -0.182964680003018731E+01   -0.822797552109839714E+01   -0.138487341080981309E+03   -0.259114635054418336E+02    1
    0.100106885875353169E+01    0.129936752846252346E+01    0.109130067534916126E-09   -0.192041961064755157E-01   -0.204853371418810815E+01   -0.131281476217386750E+01   -0.843379844443496118E+01   -0.138130189615856978E+03   -0.259139635054418243E+02    1
    0.115945262556579531E+01    0.148967825930046027E+01    0.891029869242494944E-10   -0.196240606561493142E-01   -0.193877819760773118E+01   -0.188003944629818909E+01   -0.837307280648084884E+01   -0.138093402108056296E+03   -0.259164635054418255E+02    1
    0.107762512231896435E+01    0.135719312512896684E+01    0.934091466539791788E-10   -0.193625775591067459E-01   -0.216215904660503799E+01   -0.163883076924507631E+01   -0.833155514365134664E+01   -0.137909913064950871E+03   -0.259189635054418410E+02    1
    0.110496926414434804E+01    0.141810927924412211E+01    0.817016950871508081E-10   -0.192600243069406679E-01   -0.201459543804216823E+01   -0.193942111364634306E+01   -0.826394503013045778E+01   -0.137857918397533382E+03   -0.259214635054418352E+02    1
    0.111028825016266897E+01    0.145351899906550841E+01    0.860245519402411587E-10   -0.195970954008660991E-01   -0.211966242913748770E+01   -0.188856108269985201E+01   -0.819911192725049354E+01   -0.137857225766755192E+03   -0.259239635054418294E+02    1
    0.104790770932748378E+01    0.136988217685455083E+01    0.893633585004563700E-10   -0.194470794631289440E-01   -0.222045920011229203E+01   -0.162490424778621612E+01   -0.826473398699432238E+01   -0.137774619717798970E+03   -0.259264635054418484E+02    1
