    0.109994406720475491E+01    0.145407342801248785E+01    0.845183281454040314E-10   -0.194377460838208657E-01   -0.206720216567642723E+01   -0.189445654286938892E+01   -0.821013691165227755E+01   -0.310930716537124852E+01
    0.109994837766944853E+01    0.145591088828669335E+01    0.845928684690282773E-10   -0.194543847287167622E-01   -0.205664397640928920E+01   -0.189993673860203094E+01   -0.821343664725849720E+01   -0.310918266149756040E+01
    0.106904074984976427E+01    0.142453429612483440E+01    0.867875608228185841E-10   -0.194825673626969099E-01   -0.204547872157698052E+01   -0.184101443742103177E+01   -0.826501906892862515E+01   -0.310706221718742182E+01
    0.110585218530904150E+01    0.147077989102341578E+01    0.852328159556358445E-10   -0.195231238845688417E-01   -0.200547729635421224E+01   -0.193567582496656865E+01   -0.824623554934927938E+01   -0.310465665398992652E+01
    0.108457927939075605E+01    0.144023885606311430E+01    0.860130718210127316E-10   -0.194755353263134784E-01   -0.205082439148184026E+01   -0.186522529827661132E+01   -0.823770675829904420E+01   -0.310363688491123879E+01
    0.106180090806151939E+01    0.141950108665850694E+01    0.874158117429334682E-10   -0.194982366609809873E-01   -0.203056075173847361E+01   -0.184220214402814886E+01   -0.827952384329087288E+01   -0.310063499929220932E+01
    0.105115232056450458E+01    0.140226916791033274E+01    0.861628828084449838E-10   -0.194187858770938776E-01   -0.206650498452459175E+01   -0.181289968805758028E+01   -0.826620936443573484E+01   -0.309000862466794368E+01
    0.105115232056450458E+01    0.140226916791033274E+01    0.861628828084449838E-10   -0.194187858770938776E-01   -0.206650498452459175E+01   -0.181289968805758028E+01   -0.826620936443573484E+01   -0.309000862466794368E+01
    0.112257397755754917E+01    0.148471681222175755E+01    0.851417797566764181E-10   -0.195308476947105292E-01   -0.202360652176765665E+01   -0.192748220264332160E+01   -0.823041835490338514E+01   -0.308874555471224310E+01
    0.112260931283627841E+01    0.148434992629922569E+01    0.822749454359350352E-10   -0.194742715522876475E-01   -0.202946038424981001E+01   -0.197111042256458013E+01   -0.821710582232113751E+01   -0.308771029371519212E+01
    0.107688927407510104E+01    0.142779631868626478E+01    0.832152839939461392E-10   -0.193931099535524995E-01   -0.207770372675628989E+01   -0.188671374341502607E+01   -0.822361411503310258E+01   -0.308697120536441894E+01
    0.107688927407510104E+01    0.142779631868626478E+01    0.832152839939461392E-10   -0.193931099535524995E-01   -0.207770372675628989E+01   -0.188671374341502607E+01   -0.822361411503310258E+01   -0.308697120536441894E+01
    0.106796206052233922E+01    0.142039740974106632E+01    0.840668035318461886E-10   -0.193931812588290335E-01   -0.206734004690071194E+01   -0.186840322550304228E+01   -0.823464906944542641E+01   -0.308656056646009480E+01
    0.106796206052233922E+01    0.142039740974106632E+01    0.840668035318461886E-10   -0.193931812588290335E-01   -0.206734004690071194E+01   -0.186840322550304228E+01   -0.823464906944542641E+01   -0.308656056646009480E+01
    0.110116212018861281E+01    0.145441863298445018E+01    0.835512320484853196E-10   -0.194251638505394189E-01   -0.207180727954399391E+01   -0.190975125260912360E+01   -0.820225734324067446E+01   -0.308651991497672595E+01
    0.110116212018861281E+01    0.145441863298445018E+01    0.835512320484853196E-10   -0.194251638505394189E-01   -0.207180727954399391E+01   -0.190975125260912360E+01   -0.820225734324067446E+01   -0.308651991497672595E+01
    0.106656800970661392E+01    0.141794130223133830E+01    0.845672997882801921E-10   -0.193957798355175355E-01   -0.207195852435710881E+01   -0.185256818041529780E+01   -0.823527636491580850E+01   -0.308555626024501617E+01
    0.105633632012419221E+01    0.141209933498350360E+01    0.852583525436675499E-10   -0.194575903380948476E-01   -0.203961685650506608E+01   -0.186745610330001766E+01   -0.827943385420426381E+01   -0.308486887964682754E+01
    0.105633632012419221E+01    0.141209933498350360E+01    0.852583525436675499E-10   -0.194575903380948476E-01   -0.203961685650506608E+01   -0.186745610330001766E+01   -0.827943385420426381E+01   -0.308486887964682754E+01
    0.111153741903720338E+01    0.147103862869096025E+01    0.825513488570777679E-10   -0.194868327205807018E-01   -0.203892619203609060E+01   -0.194540728174911592E+01   -0.822017102824692181E+01   -0.308397859430103116E+01
    0.112059042615800997E+01    0.147924410521981731E+01    0.825731935274076512E-10   -0.194831382588175790E-01   -0.204522531413390496E+01   -0.195277763730049769E+01   -0.821528723865444732E+01   -0.308297340504480788E+01
    0.104084040205122474E+01    0.139219288426141974E+01    0.860591082986291196E-10   -0.194127568010800319E-01   -0.206003513829407314E+01   -0.181768684505808897E+01   -0.828517665110561374E+01   -0.308285695952119898E+01
    0.104084040205122474E+01    0.139219288426141974E+01    0.860591082986291196E-10   -0.194127568010800319E-01   -0.206003513829407314E+01   -0.181768684505808897E+01   -0.828517665110561374E+01   -0.308285695952119898E+01
    0.110028776350298507E+01    0.145895459045429110E+01    0.840875287847551637E-10   -0.194968556585520120E-01   -0.203704131243092679E+01   -0.192516255566805117E+01   -0.823105709135674068E+01   -0.308201181888394338E+01
    0.109513882504482041E+01    0.144509917436213797E+01    0.831760782801613446E-10   -0.194371223157924281E-01   -0.208772430321013314E+01   -0.188910448846000190E+01   -0.820841426012243680E+01   -0.308178628875489213E+01
    0.108765902604581255E+01    0.144064306833576650E+01    0.836550359362503428E-10   -0.194499970670125033E-01   -0.206928427180190733E+01   -0.189152243007288923E+01   -0.822180802730106386E+01   -0.307547998427332514E+01
    0.105044948565710605E+01    0.140764974344621629E+01    0.871056146207661935E-10   -0.194846404703030093E-01   -0.202904707504924353E+01   -0.184130296499647517E+01   -0.829624235388049058E+01   -0.307506302449951807E+01
    0.111046011178074933E+01    0.147565118687778263E+01    0.836410282131287914E-10   -0.195015304972827319E-01   -0.200466833628113728E+01   -0.195618395866332517E+01   -0.823934312754161802E+01   -0.307472144788819257E+01
    0.111046011178074933E+01    0.147565118687778263E+01    0.836410282131287914E-10   -0.195015304972827319E-01   -0.200466833628113728E+01   -0.195618395866332517E+01   -0.823934312754161802E+01   -0.307472144788819257E+01
    0.108705062546084363E+01    0.144511927868926660E+01    0.841975665837252359E-10   -0.194777975189674504E-01   -0.203706979782705222E+01   -0.191595364636188359E+01   -0.824507502464618369E+01   -0.307301272359104916E+01
    0.108705062546084363E+01    0.144511927868926660E+01    0.841975665837252359E-10   -0.194777975189674504E-01   -0.203706979782705222E+01   -0.191595364636188359E+01   -0.824507502464618369E+01   -0.307301272359104916E+01
    0.108709040745835583E+01    0.144318699931055971E+01    0.839637735570723189E-10   -0.194566327267508277E-01   -0.204991419462056390E+01   -0.191356904696277397E+01   -0.823447842952748132E+01   -0.307240974505797881E+01
    0.109715093515219286E+01    0.145560002079969331E+01    0.836710697870886129E-10   -0.194421958437773768E-01   -0.204100391938826586E+01   -0.191782753523608829E+01   -0.822407645719474090E+01   -0.306935614331940654E+01
    0.109375804674739574E+01    0.144562233763972703E+01    0.835358255337279669E-10   -0.194312001819140732E-01   -0.207703121101106625E+01   -0.189621989398777058E+01   -0.820668840358554164E+01   -0.306856808359597899E+01
    0.112490909047039955E+01    0.148114741684660078E+01    0.829952120317252842E-10   -0.194571969550769754E-01   -0.206101685581821581E+01   -0.194129958538618141E+01   -0.819759916745666395E+01   -0.306599868930239383E+01
    0.108897958776191262E+01    0.145226718044342640E+01    0.843333961054202693E-10   -0.194980585205382639E-01   -0.201001342270544070E+01   -0.192608461784721241E+01   -0.825324659880552147E+01   -0.306510011262060811E+01
    0.113944366773317296E+01    0.150384894368402566E+01    0.826301002843796114E-10   -0.194792427233118418E-01   -0.201844119045965975E+01   -0.198461678312978784E+01   -0.820867277710274834E+01   -0.306191695093664595E+01
    0.113944366773317296E+01    0.150384894368402566E+01    0.826301002843796114E-10   -0.194792427233118418E-01   -0.201844119045965975E+01   -0.198461678312978784E+01   -0.820867277710274834E+01   -0.306191695093664595E+01
    0.109749264353116516E+01    0.145174793899186483E+01    0.839003798330525300E-10   -0.194765328332377127E-01   -0.206366221919490123E+01   -0.190423936057466769E+01   -0.821892581785698617E+01   -0.305981415306117510E+01
    0.107360606190869312E+01    0.143123006509360584E+01    0.867535905129557543E-10   -0.195168464611167013E-01   -0.203369867655265546E+01   -0.186602431651913614E+01   -0.827065963125220982E+01   -0.305886208459947673E+01
    0.113041074907156514E+01    0.149236802996102158E+01    0.827360880190992970E-10   -0.194929861096393986E-01   -0.202789807445981918E+01   -0.196539070488020506E+01   -0.821359908313360165E+01   -0.305878766607061570E+01
    0.111634936751111713E+01    0.148032009826752953E+01    0.844451512900146818E-10   -0.195234099099980823E-01   -0.201166371912685449E+01   -0.194663324441515284E+01   -0.824124217083300259E+01   -0.305750099257701846E+01
    0.108401732835596043E+01    0.143883463424497382E+01    0.842783909633083623E-10   -0.194735646502853937E-01   -0.205605335367724162E+01   -0.189487335735666340E+01   -0.823455461414071621E+01   -0.305549790028342505E+01
    0.111591403632320141E+01    0.147403580376522436E+01    0.841908956526855717E-10   -0.194884175622424306E-01   -0.204677719830859806E+01   -0.191581296046588068E+01   -0.821386851077835267E+01   -0.305521383778051048E+01
    0.106634729231805836E+01    0.142647047582042674E+01    0.851528079647708335E-10   -0.194811260368835532E-01   -0.201960401294257075E+01   -0.189394335770094346E+01   -0.827193036254829295E+01   -0.305243806278652219E+01
    0.112025658801657624E+01    0.148271166678444066E+01    0.838387032103982993E-10   -0.195053992732222466E-01   -0.202156722982686077E+01   -0.194767370865964495E+01   -0.822619804952600830E+01   -0.304884467050642405E+01
    0.107702966566249492E+01    0.143143280245893290E+01    0.834082627492245956E-10   -0.194284479828892021E-01   -0.205863310809529487E+01   -0.189915813562429481E+01   -0.823214439470719839E+01   -0.304830756667019998E+01
    0.106494402849037528E+01    0.141403424086234208E+01    0.851666581213575141E-10   -0.194013799616309518E-01   -0.208283287563550346E+01   -0.183495953811931378E+01   -0.823668221922369881E+01   -0.304828948574267855E+01
    0.107943555678492698E+01    0.143909855669588671E+01    0.842257211836160221E-10   -0.194597132711006836E-01   -0.202908905307664478E+01   -0.191271320443918991E+01   -0.825298093896021356E+01   -0.304570472058609276E+01
    0.109664133005288922E+01    0.145417982365310605E+01    0.846160794760564586E-10   -0.194756786372291407E-01   -0.204351401064719873E+01   -0.190303955997021434E+01   -0.823600873529866284E+01   -0.304551584848993340E+01
    0.109664133005288922E+01    0.145417982365310605E+01    0.846160794760564586E-10   -0.194756786372291407E-01   -0.204351401064719873E+01   -0.190303955997021434E+01   -0.823600873529866284E+01   -0.304551584848993340E+01
    0.105969396093640822E+01    0.141637254975831706E+01    0.852883948617744308E-10   -0.194373393191067251E-01   -0.203724476278315603E+01   -0.187019272540524950E+01   -0.826707414830001674E+01   -0.304501674829757496E+01
    0.105190227331765329E+01    0.140669833825140245E+01    0.848464512624076653E-10   -0.194461976850931959E-01   -0.204429057750444532E+01   -0.185359405532289423E+01   -0.828035328993348330E+01   -0.304380739313983950E+01
    0.105190227331765329E+01    0.140669833825140245E+01    0.848464512624076653E-10   -0.194461976850931959E-01   -0.204429057750444532E+01   -0.185359405532289423E+01   -0.828035328993348330E+01   -0.304380739313983950E+01
    0.108025242275751654E+01    0.143287264425543004E+01    0.845930427428821714E-10   -0.194431573101454640E-01   -0.206805055130754845E+01   -0.188240445082668906E+01   -0.823125499917465397E+01   -0.304342729896382380E+01
    0.106383836946215493E+01    0.141779959657598686E+01    0.846322608386454347E-10   -0.194161751601904242E-01   -0.205662942292891326E+01   -0.186718758432687237E+01   -0.824704732537806606E+01   -0.304092506159404996E+01
    0.108817733835206099E+01    0.144093550439217166E+01    0.842953489595535621E-10   -0.194702108275660937E-01   -0.206849564922840479E+01   -0.187807024448990467E+01   -0.823128092481005780E+01   -0.303392416650509444E+01
    0.108817733835206099E+01    0.144093550439217166E+01    0.842953489595535621E-10   -0.194702108275660937E-01   -0.206849564922840479E+01   -0.187807024448990467E+01   -0.823128092481005780E+01   -0.303392416650509444E+01
    0.112088432418928430E+01    0.148079802014641837E+01    0.847350329180901766E-10   -0.194989566913507037E-01   -0.203851784924250357E+01   -0.192829814959531776E+01   -0.821664780867063627E+01   -0.303198306091010750E+01
    0.111156853907230779E+01    0.147218547823029899E+01    0.854827520253289657E-10   -0.195350262310155752E-01   -0.202882687465369704E+01   -0.191700154998209404E+01   -0.823555246696927767E+01   -0.303155957838155654E+01
    0.111264181564687537E+01    0.147938858585431010E+01    0.852671582903188310E-10   -0.195410225784758834E-01   -0.199542645906427651E+01   -0.194024583636831927E+01   -0.824930382382809135E+01   -0.303106524578781267E+01
    0.105905906434704189E+01    0.141148450260325387E+01    0.836386302081782692E-10   -0.194213754672742482E-01   -0.206145120213893485E+01   -0.186704930827623117E+01   -0.825724554318126458E+01   -0.303021079685404704E+01
    0.110318159257481230E+01    0.146005292819271482E+01    0.837422621394253508E-10   -0.194740476997886450E-01   -0.205165563684441743E+01   -0.190998404623066853E+01   -0.822181907165753323E+01   -0.302954501233898066E+01
    0.110318159257481230E+01    0.146005292819271482E+01    0.837422621394253508E-10   -0.194740476997886450E-01   -0.205165563684441743E+01   -0.190998404623066853E+01   -0.822181907165753323E+01   -0.302954501233898066E+01
    0.106711534214469128E+01    0.141742481651820351E+01    0.840002170706462229E-10   -0.194150279674488273E-01   -0.207782403186650733E+01   -0.185809762111335597E+01   -0.823671509590338857E+01   -0.302934385707705411E+01
    0.112437102598411665E+01    0.148186139642879233E+01    0.833521774206807804E-10   -0.194888425772132175E-01   -0.205168134086338050E+01   -0.193566018861562350E+01   -0.820609428993139289E+01   -0.302034485699952704E+01
    0.112479227857342079E+01    0.148783536048280651E+01    0.831547200735257607E-10   -0.194813166828899653E-01   -0.202169238196500434E+01   -0.196626832441596311E+01   -0.821256861041737807E+01   -0.301887577017798714E+01
    0.109050957598089204E+01    0.145050049263281133E+01    0.845760438209450445E-10   -0.195041353106231857E-01   -0.202793745240089951E+01   -0.192093569356359484E+01   -0.825282371146012927E+01   -0.301784404199736267E+01
    0.109895371530612596E+01    0.145486594925594348E+01    0.820942334678002131E-10   -0.194241924245363920E-01   -0.205710178806386024E+01   -0.193490882244698748E+01   -0.820796327126466174E+01   -0.301755882352118210E+01
    0.108945446821603209E+01    0.144772304450440448E+01    0.838699072123489681E-10   -0.194401843391844992E-01   -0.204046384357455546E+01   -0.190684467468431129E+01   -0.822898678736091327E+01   -0.301679457478239543E+01
    0.108630993230554851E+01    0.144855173391224579E+01    0.843865934587254906E-10   -0.194859045629669700E-01   -0.201454180586174392E+01   -0.192346532366328993E+01   -0.824985718378297506E+01   -0.301548307758034673E+01
    0.110784218127841072E+01    0.147209055614616569E+01    0.846461844939205110E-10   -0.194963422708065541E-01   -0.200969582253494305E+01   -0.193410990809725680E+01   -0.823849244053883467E+01   -0.301172404507336156E+01
    0.106036848528631467E+01    0.140745471228006958E+01    0.838724651380712930E-10   -0.193983159784029274E-01   -0.209264963135277426E+01   -0.184150806390971877E+01   -0.824432570103845563E+01   -0.301041960462317437E+01
    0.109607018054663063E+01    0.144876556029519143E+01    0.829408039607185228E-10   -0.194188629539139741E-01   -0.207359726153889845E+01   -0.190211673163548611E+01   -0.820880871442351534E+01   -0.300700839741705828E+01
    0.108004123258286500E+01    0.143742313946333455E+01    0.867651428032585249E-10   -0.194823302617404409E-01   -0.203947850938000919E+01   -0.186554152713359667E+01   -0.824931525415767375E+01   -0.300632279523412471E+01
    0.111479111199895931E+01    0.147022587272530814E+01    0.828109434123141131E-10   -0.194515507515517772E-01   -0.206394076437494256E+01   -0.193082314903939367E+01   -0.820495136276007564E+01   -0.300355295957990220E+01
    0.108567820178742513E+01    0.144447733699401737E+01    0.854146389994926037E-10   -0.194737921286269773E-01   -0.203313576381096173E+01   -0.188615269726600721E+01   -0.824444906272497313E+01   -0.300331543827563019E+01
    0.106523239239051093E+01    0.142041399045673478E+01    0.849063224750315280E-10   -0.194741042676715055E-01   -0.204512258663627655E+01   -0.187479800445445299E+01   -0.826799096430400482E+01   -0.300274719518686117E+01
    0.113187765742512592E+01    0.149302019678810405E+01    0.826597629283657463E-10   -0.195110775107235970E-01   -0.203254835010623580E+01   -0.196501519292744553E+01   -0.821059346929352252E+01   -0.300274257041420967E+01
    0.112311588036572019E+01    0.148371818799735511E+01    0.830427793868104373E-10   -0.195127671453873032E-01   -0.203407088164376493E+01   -0.195199948554804537E+01   -0.821595691897851310E+01   -0.299797790314388024E+01
    0.109844236779913484E+01    0.145599267309890257E+01    0.843469200777532237E-10   -0.194985555425241583E-01   -0.204382474730540720E+01   -0.191555940999044272E+01   -0.822891237081321947E+01   -0.299540845689565138E+01
    0.112071902268831414E+01    0.147844068002983553E+01    0.838969137291313378E-10   -0.194533289699744469E-01   -0.205212632450361410E+01   -0.192847144150266425E+01   -0.820105023129959676E+01   -0.299302408885719506E+01
    0.109158823383357362E+01    0.145403819766116937E+01    0.843440741903497064E-10   -0.195221681383568775E-01   -0.201296455407235397E+01   -0.193080043370249066E+01   -0.826129166985951358E+01   -0.299235923030155249E+01
    0.109745600050919268E+01    0.145700221578090727E+01    0.850481345167496953E-10   -0.194662311240316049E-01   -0.203379702553755548E+01   -0.190547880626230648E+01   -0.823387997343084699E+01   -0.298503403192765404E+01
    0.111906990506870097E+01    0.147730476879917205E+01    0.840466716329912597E-10   -0.194821957075162651E-01   -0.204658479886467237E+01   -0.192504898883808973E+01   -0.821400149653787182E+01   -0.298503174670975779E+01
    0.109076970512418425E+01    0.144458832908454426E+01    0.840732044992551354E-10   -0.194707371621370487E-01   -0.206328379228621683E+01   -0.190073360517165169E+01   -0.823213310677092913E+01   -0.298432497258268903E+01
    0.109076970512418425E+01    0.144458832908454426E+01    0.840732044992551354E-10   -0.194707371621370487E-01   -0.206328379228621683E+01   -0.190073360517165169E+01   -0.823213310677092913E+01   -0.298432497258268903E+01
    0.109916270877962496E+01    0.145969374955588771E+01    0.836419949334370891E-10   -0.194876410385715765E-01   -0.202711344330463294E+01   -0.193901399560546372E+01   -0.823466047500308385E+01   -0.298106872974982462E+01
    0.110713973042892166E+01    0.146590092618997314E+01    0.836224839749077383E-10   -0.195047772522082205E-01   -0.203865262605990472E+01   -0.192577923811197760E+01   -0.823119154584554380E+01   -0.298034222325397957E+01
    0.105917808887438847E+01    0.141523904143497914E+01    0.849531567248344997E-10   -0.194616964819788948E-01   -0.204048903947813898E+01   -0.187486784729006284E+01   -0.827554789632629095E+01   -0.297492319922938098E+01
    0.106857186801444470E+01    0.142863791677676755E+01    0.868719156346038864E-10   -0.194894045527704250E-01   -0.202079368108114954E+01   -0.186149945244306814E+01   -0.827209391770568381E+01   -0.297487109101287617E+01
    0.106857186801444470E+01    0.142863791677676755E+01    0.868719156346038864E-10   -0.194894045527704250E-01   -0.202079368108114954E+01   -0.186149945244306814E+01   -0.827209391770568381E+01   -0.297487109101287617E+01
    0.113261161763214790E+01    0.149709265675426750E+01    0.836651005026737766E-10   -0.194942444835221329E-01   -0.201504369668316530E+01   -0.196585698759195715E+01   -0.821753767380672073E+01   -0.297234494166421470E+01
    0.110678204195068197E+01    0.146156997271970113E+01    0.842766134504867961E-10   -0.194436399223038361E-01   -0.206478922594325631E+01   -0.190113416276927416E+01   -0.820720768263918465E+01   -0.297202267082416194E+01
    0.108946663894447826E+01    0.144606891147471739E+01    0.833859100343104179E-10   -0.194275095078687496E-01   -0.205072664865542054E+01   -0.190703172021535416E+01   -0.822679382209318533E+01   -0.296809924659305313E+01
    0.108851663609756288E+01    0.145107612406252429E+01    0.851101619493453274E-10   -0.195141599339687909E-01   -0.201103124011244905E+01   -0.191900951151517885E+01   -0.825770970553912420E+01   -0.296545390192394009E+01
    0.108907477514023143E+01    0.145095507039136074E+01    0.843269829954257085E-10   -0.194700414354099759E-01   -0.201857943831758879E+01   -0.192918472699400989E+01   -0.824469851412690602E+01   -0.296353891325743080E+01
    0.112070672541058003E+01    0.148244005690413494E+01    0.834851896304802899E-10   -0.194695697280741625E-01   -0.202800260388930909E+01   -0.195415506204965839E+01   -0.821413892221602637E+01   -0.296245793843891470E+01
    0.111180093474055486E+01    0.147202124079204877E+01    0.846481747656575349E-10   -0.194674051450853050E-01   -0.203528135744625427E+01   -0.192732540955313358E+01   -0.821914556615608483E+01   -0.296115011182487375E+01
    0.104403691376241459E+01    0.139483517710661564E+01    0.858179108667725037E-10   -0.194209685270652702E-01   -0.206542254140154080E+01   -0.181586736347471644E+01   -0.827990264549208455E+01   -0.296105479997766130E+01
    0.107594460812184778E+01    0.142671801150761413E+01    0.853947892898425814E-10   -0.194271692476891134E-01   -0.207638066617593031E+01   -0.185004444476302221E+01   -0.823324990396547562E+01   -0.295838131748556155E+01
    0.110923727024631535E+01    0.146579875985374297E+01    0.841704255927209450E-10   -0.194635581364539165E-01   -0.205533961566527212E+01   -0.192069204452944198E+01   -0.821165909672003735E+01   -0.295427003213730455E+01
    0.110821954618645302E+01    0.146716956761638251E+01    0.847890989946757766E-10   -0.194597492462727437E-01   -0.204182967462114284E+01   -0.191314753107084257E+01   -0.821502783583873430E+01   -0.295284804051284677E+01
    0.110821954618645302E+01    0.146716956761638251E+01    0.847890989946757766E-10   -0.194597492462727437E-01   -0.204182967462114284E+01   -0.191314753107084257E+01   -0.821502783583873430E+01   -0.295284804051284677E+01
    0.105919820663481379E+01    0.141156720943025826E+01    0.865718791356406216E-10   -0.194581558269676311E-01   -0.205914869206295403E+01   -0.182940381010518838E+01   -0.826742758087636354E+01   -0.295162277398695583E+01
    0.106068773540522399E+01    0.141698468742081296E+01    0.871869884111626648E-10   -0.194798884483561342E-01   -0.203868806468854302E+01   -0.183315945865620389E+01   -0.827687503088979604E+01   -0.295045096367597903E+01
    0.107416381287605489E+01    0.142903087227847347E+01    0.839001697387836233E-10   -0.194252788961584467E-01   -0.205432825906821170E+01   -0.189401126832456468E+01   -0.823630714521283203E+01   -0.294922560770991460E+01
    0.107416381287605489E+01    0.142903087227847347E+01    0.839001697387836233E-10   -0.194252788961584467E-01   -0.205432825906821170E+01   -0.189401126832456468E+01   -0.823630714521283203E+01   -0.294922560770991460E+01
    0.110285056963413219E+01    0.146350359683549991E+01    0.842331864528065709E-10   -0.195099664884548704E-01   -0.202736583934634051E+01   -0.193676030488128981E+01   -0.823582042344856369E+01   -0.294803035246080558E+01
    0.108837988459594626E+01    0.144548058975335780E+01    0.849982737233046885E-10   -0.194869913460632566E-01   -0.204515137444083805E+01   -0.189193731047621472E+01   -0.823881115704107181E+01   -0.294802206692594115E+01
    0.108744463831627081E+01    0.144667465814494411E+01    0.862433829840673371E-10   -0.195109623971724197E-01   -0.203023606300828430E+01   -0.188863862802230975E+01   -0.824938123371639520E+01   -0.294784284299054677E+01
    0.112082076161088162E+01    0.147713523448317607E+01    0.829100815567340303E-10   -0.194694194361750700E-01   -0.206020493875153088E+01   -0.193994471764861820E+01   -0.819883534441845363E+01   -0.294645201706329818E+01
    0.109331524897806420E+01    0.145476127580989356E+01    0.859525948360287657E-10   -0.195234676132511123E-01   -0.201831640641811916E+01   -0.190829429706771725E+01   -0.825271339204605603E+01   -0.294126745004886336E+01
    0.112061750593226872E+01    0.148371538832999739E+01    0.841594650896149944E-10   -0.195078416106569050E-01   -0.202069081778449622E+01   -0.195006291766314832E+01   -0.822665305215315179E+01   -0.294082367663429300E+01
    0.112061750593226872E+01    0.148371538832999739E+01    0.841594650896149944E-10   -0.195078416106569050E-01   -0.202069081778449622E+01   -0.195006291766314832E+01   -0.822665305215315179E+01   -0.294082367663429300E+01
    0.110439680555312769E+01    0.146362990711679064E+01    0.838586032481963020E-10   -0.195029773113318539E-01   -0.203566703666393334E+01   -0.192009074478451169E+01   -0.823080699418067319E+01   -0.294002890421493568E+01
    0.112408866730241552E+01    0.148292227150901468E+01    0.829258334258936841E-10   -0.194612724568972717E-01   -0.204560591072796072E+01   -0.195177680677886967E+01   -0.820014921731611324E+01   -0.293838018020237746E+01
    0.111488839645598392E+01    0.147410376968770374E+01    0.825183459961768792E-10   -0.194691493082312442E-01   -0.204053189392807743E+01   -0.195845409858772279E+01   -0.821454977662554597E+01   -0.293826281215588603E+01
    0.105356268258703056E+01    0.140884920690141158E+01    0.859267005899204255E-10   -0.194691930717908399E-01   -0.204076759564567833E+01   -0.184114595945338011E+01   -0.828089285518342422E+01   -0.293378376530022855E+01
    0.110286763106062713E+01    0.146273255111398459E+01    0.850984709151719157E-10   -0.194800273374801693E-01   -0.203519520700998724E+01   -0.191298913548100624E+01   -0.822958978109059558E+01   -0.293147825102081594E+01
    0.110286763106062713E+01    0.146273255111398459E+01    0.850984709151719157E-10   -0.194800273374801693E-01   -0.203519520700998724E+01   -0.191298913548100624E+01   -0.822958978109059558E+01   -0.293147825102081594E+01
    0.113106325041046030E+01    0.149504150346607489E+01    0.825057971872647775E-10   -0.194860059678736500E-01   -0.201788977547311266E+01   -0.197704627322522675E+01   -0.821497813857859427E+01   -0.292857440734299024E+01
    0.106248772163411642E+01    0.141818192175506441E+01    0.856884296769817592E-10   -0.194519069954645699E-01   -0.204253271312231455E+01   -0.186062913524373696E+01   -0.826152965335137246E+01   -0.292761321840614963E+01
    0.110589001216929472E+01    0.146608595167028999E+01    0.832590525530629361E-10   -0.194828487349491680E-01   -0.203217697684101362E+01   -0.193349496733443416E+01   -0.822457967719966376E+01   -0.292506954569471267E+01
    0.106039867015460620E+01    0.141628952192631052E+01    0.859731755093235170E-10   -0.194912520302887096E-01   -0.203833143648605875E+01   -0.185565074097394844E+01   -0.828048885099618381E+01   -0.292172831178353487E+01
    0.109367590202196929E+01    0.145555495288186520E+01    0.854659324437825996E-10   -0.195337190121973418E-01   -0.201672699128112232E+01   -0.190965682572419992E+01   -0.825253909820904319E+01   -0.292034519606504528E+01
    0.108930797662217049E+01    0.144012345815973397E+01    0.824568908093384237E-10   -0.194063270616560389E-01   -0.208309777119259909E+01   -0.189644251218130622E+01   -0.820754264930993394E+01   -0.291818286456677978E+01
    0.109191373412526671E+01    0.145260514422656684E+01    0.836364953305252889E-10   -0.195116893559415111E-01   -0.202378937376335699E+01   -0.193415391743422660E+01   -0.825222376174175487E+01   -0.291730250437090088E+01
    0.110417166179729409E+01    0.145970401104174030E+01    0.833327771335184588E-10   -0.194682649579653103E-01   -0.205783441085997243E+01   -0.191601577379192034E+01   -0.822073382961474408E+01   -0.291493271589836578E+01
    0.107871969368215881E+01    0.143704495433515778E+01    0.869264083530780102E-10   -0.195166778326728782E-01   -0.203179949339983956E+01   -0.186703811551298293E+01   -0.826573068917879894E+01   -0.291374060261432577E+01
    0.112219634571486804E+01    0.147730634449334253E+01    0.827262147293461942E-10   -0.194582211286100822E-01   -0.206650896291617814E+01   -0.194071523325355333E+01   -0.819476804322236418E+01   -0.291322582417226039E+01
    0.106745606311405372E+01    0.141800763078514303E+01    0.846454531817864769E-10   -0.194204043245573138E-01   -0.207689233186741262E+01   -0.185479439118250133E+01   -0.824363136649821904E+01   -0.291227327912750411E+01
    0.113235174848119780E+01    0.149309821618283900E+01    0.831313166632986705E-10   -0.194906304886694817E-01   -0.203584581175205015E+01   -0.196344851142460319E+01   -0.820514877532633946E+01   -0.291079033729508918E+01
    0.105636799616935839E+01    0.140689559447129753E+01    0.846766509219447535E-10   -0.194151715990719398E-01   -0.207219966082238383E+01   -0.184987933556258155E+01   -0.825875092753067719E+01   -0.290943500727773685E+01
    0.106407483983184847E+01    0.141851047615023029E+01    0.860335820281977589E-10   -0.194953832492139809E-01   -0.204906092563849995E+01   -0.184962392280445220E+01   -0.827307015558573511E+01   -0.290744704638634666E+01
    0.108290606858515259E+01    0.144248169921124303E+01    0.840338968981969824E-10   -0.194584974316400344E-01   -0.202952713703558674E+01   -0.190794856514302547E+01   -0.824934361737883748E+01   -0.290697316190186994E+01
    0.111321095283335025E+01    0.147219527984660692E+01    0.821821927527909736E-10   -0.194426859759366452E-01   -0.204423090830319110E+01   -0.195215470887231457E+01   -0.820984640713677827E+01   -0.290599198409167592E+01
